timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T15:42:04,codecarbon,4e7d29d8-39eb-4c18-80e7-7865fc47caa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.86640349999652,3.525874894442305e-05,1.6897377137573766e-06,42.5,106.97821607168314,20.0,0.0002462632891665,0.0006497832976042,0.0001158854783333,0.0010119320651041,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326629
2025-09-17T15:42:27,codecarbon,b43fbe16-1983-4794-9692-4a415edf1aa0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.342270299996017,3.275410387255561e-05,1.785716998869149e-06,42.5,46.70404501691244,20.0,0.0002164806078473,0.00062169771958,0.00010187,0.0009400483274274,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326629
2025-09-17T15:42:33,codecarbon,2e6e2b94-060f-4996-8f3a-c12c87d05ead,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6557789000071352,2.1928263387818123e-06,1.324347313987612e-06,42.5,74.46644886796109,20.0,1.9527859861257945e-05,3.421863848629414e-05,9.187988888960615e-06,6.29344872365127e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326631
2025-09-17T15:42:51,codecarbon,a25dea56-a0ce-4d5c-a7b2-ab1ac7307b1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.107265900005586,2.3923401518722128e-05,1.8252015104623712e-06,42.5,126.10891914421678,20.0,0.0001547140922916,0.0004590864783802,7.280510388890333e-05,0.0006866056745608,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326632
2025-09-17T15:43:07,codecarbon,5cd1526c-9cf0-447d-bad7-f76318ff2a33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.49071610000101,2.1425422979251938e-05,1.8645855308573887e-06,42.5,130.16756273226295,20.0,0.0001356411984723,0.0004154425545759,6.382951444449848e-05,0.0006149132674928,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326633
2025-09-17T15:43:33,codecarbon,2529e112-f7c3-4d3f-b08f-8fd70d31c898,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.17255540000042,3.5636495929060895e-05,1.6831457165090328e-06,42.5,114.80625583538549,20.0,0.0002499237433332,0.0006552433019719,0.0001176064222222,0.0010227734675275,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326634
2025-09-17T15:44:20,codecarbon,14def173-4768-4497-b2b4-5e1f46143f53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.23776469999575,7.676971508942193e-05,1.8175610294412584e-06,42.5,116.60122302310236,20.0,0.0004985637186806,0.0014701270094339,0.0002346130944444,0.0022033038225589,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326635
2025-09-17T15:44:37,codecarbon,0c1667e5-3861-4056-ae65-5216a747a011,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.63631690001057,2.2693646188337245e-05,1.9502430522768445e-06,42.5,139.0210282676675,20.0,0.0001373574594445,0.000449317859454,6.463616944448505e-05,0.000651311488343,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326636
2025-09-17T15:45:14,codecarbon,f4f58596-9da2-423c-8a55-40588c5d6677,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.207061399996746,5.816078783239004e-05,1.7514584362588536e-06,42.5,44.57394315998143,20.0,0.0003919361604862,0.0010928544853943,0.0001844338133333,0.0016692244592139,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326637
2025-09-17T15:45:38,codecarbon,d64f5a26-24f1-4c20-9d92-90306c289d91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.69948120000481,3.42963620923347e-05,1.8340809418993867e-06,42.5,90.49576234895548,20.0,0.0002206862744445,0.0006597763611537,0.0001038487638889,0.0009843113994872,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326637
2025-09-17T15:45:48,codecarbon,ff84cc8c-d843-42c3-8514-ba0b68dffe26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.311775199996191,1.0043124701462423e-05,1.890728489690156e-06,42.5,132.8936209049852,20.0,6.269343937501618e-05,0.0001960451568359,2.9500783333383475e-05,0.0002882393795443,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326639
2025-09-17T15:46:12,codecarbon,064f768f-9167-4249-a9d7-83eab4667d43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.387590199999977,3.226289016991077e-05,1.6641000679863146e-06,42.5,66.49846143613533,20.0,0.0002287832127084,0.0005895115827199,0.0001076556155555,0.0009259504109838,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326640
2025-09-17T15:46:33,codecarbon,b482e2dd-d796-4704-9c9c-bb0e954bb291,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.69400289999612,2.596086212749848e-05,1.5551010912729928e-06,42.5,55.75736391756158,20.0,0.0001970486209028,0.0004553084198017,9.272409833332254e-05,0.0007450811390379,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326640
2025-09-17T15:46:43,codecarbon,a790cae5-9fe8-4b6d-a2b1-5a65ea8648dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.965649999998277,9.325386673959914e-06,1.8779790508721213e-06,42.5,131.5748943016781,20.0,5.860909256951143e-05,0.0001814518118279,2.757927222224276e-05,0.0002676401766196,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326642
2025-09-17T15:47:17,codecarbon,4431408f-35ef-4a5e-ae1f-c9f73c33bd1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.123612800001865,4.997703698983921e-05,1.7160315010724222e-06,42.5,118.26882728042742,20.0,0.0003437919562498,0.0009287762985756,0.0001617811694444,0.0014343494242699,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326643
2025-09-17T15:47:41,codecarbon,beedfcbb-8aad-439d-950b-1cf2d0aeec9f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.16379079999752,3.541357896914981e-05,1.84794226459383e-06,42.5,106.78557296369866,20.0,0.0002261972671526,0.0006837380469897,0.0001064403988889,0.0010163757130313,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326644
2025-09-17T15:48:00,codecarbon,db068a32-be9d-45ef-af04-316a134da340,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.308588200001395,2.5526950344434043e-05,1.784029981688309e-06,42.5,121.8412474089079,20.0,0.0001689069188887,0.000484237054056,7.948382444438822e-05,0.0007326277973892,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326645
2025-09-17T15:48:20,codecarbon,721287a1-5bdd-48b7-9bed-f68c6477104c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.356509399993229,2.8075925723025767e-05,1.828275227900303e-06,42.5,48.85572398997147,20.0,0.0001812443926386,0.0005392551536256,8.528427611106761e-05,0.0008057838223753,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326645
2025-09-17T15:48:34,codecarbon,5fe7b800-ab57-4e27-bdf3-bfdec2f616c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.230487699998775,1.7732070631399667e-05,1.921032908304728e-06,42.5,136.00520117096465,20.0,0.0001089573196527,0.0003486833345021,5.127277555552104e-05,0.0005089134297104,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326647
2025-09-17T15:48:59,codecarbon,6c8dce39-0a05-4e4e-9466-3bd0f6f09ece,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.87548680001055,3.750182854583123e-05,1.7964528877866587e-06,42.5,104.15312839742994,20.0,0.0002463519382638,0.0007140302934458,0.0001159265977777,0.0010763088294874,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326648
2025-09-17T15:49:19,codecarbon,79c7601e-6cec-4f9c-8afc-306442505809,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.20241050000186,2.78071667922799e-05,1.8291287945603428e-06,42.5,79.12598648644263,20.0,0.0001794342893053,0.000534199871804,8.443623444440568e-05,0.0007980703955537,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326648
2025-09-17T15:49:26,codecarbon,97eca573-ac54-4e09-a8f7-03d18e481272,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.337352300004568,3.627525585319821e-06,1.5519806686021323e-06,42.5,97.92636115510528,20.0,2.7579948819432804e-05,6.355338417618484e-05,1.2977265555592667e-05,0.0001041105985512,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326650
2025-09-17T15:49:54,codecarbon,91574969-9a0f-4be6-b072-bff381c4f606,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.856334199997946,3.998382075263541e-05,1.749354047887478e-06,42.5,106.71379427041744,20.0,0.0002697491409719,0.0007508558784623,0.0001269374066666,0.0011475424261009,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326651
2025-09-17T15:50:12,codecarbon,7a247dcf-bd68-4a43-a47e-60ffb91828da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.289195699995616,2.175709496974816e-05,1.6372017886496572e-06,42.5,106.67029960441292,20.0,0.0001568730025693,0.0003937386483241,7.382065888887156e-05,0.0006244323097823,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326651
2025-09-17T15:50:23,codecarbon,64ccd12d-5f35-4d20-b038-fe2266585a48,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.322131099994294,1.3474828052109228e-05,1.8402877342799456e-06,42.5,127.66657295253331,20.0,8.64287685416457e-05,0.0002596302077044,4.067087055550978e-05,0.0003867298468016,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326653
2025-09-17T15:51:13,codecarbon,f1d5d586-c6c6-4fb5-889d-5ee107fcea74,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,44.92468979999831,8.199956062867861e-05,1.8252671525109053e-06,42.5,120.4362847359426,20.0,0.000530286678472,0.0015735776477496,0.0002495369488888,0.0023534012751105,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326654
2025-09-17T15:51:33,codecarbon,6f1c8b71-1d87-47f2-85f4-5fc9a0e1787e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.782239899999697,2.564862344464379e-05,1.7350972260059396e-06,42.5,116.78690595930568,20.0,0.0001744964456944,0.0004795095502738,8.211383999999574e-05,0.0007361198359683,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326655
2025-09-17T15:52:02,codecarbon,e735f4fd-aa3f-4dd3-956e-8e1f5237b532,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.19572909999988,4.3117974532931485e-05,1.7113207703495942e-06,42.5,105.51456892082167,20.0,0.0002974154568749,0.0008001217512076,0.0001399559622222,0.0012374931703048,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326656
2025-09-17T15:52:31,codecarbon,c7e247d9-785c-4be4-88e4-4f30d8bfbd9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.226468199995,4.671275658364184e-05,1.9281703052222646e-06,42.5,105.9482456201716,20.0,0.0002859763894443,0.0009201140694239,0.0001345735649999,0.0013406640238682,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326657
2025-09-17T15:53:00,codecarbon,a37de697-8cde-4021-8a70-b5410af05f0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.07777530000021,4.496931639396855e-05,1.8676690779637e-06,42.5,111.0298724086555,20.0,0.0002842236587498,0.0008726545870119,0.0001337487494443,0.0012906269952061,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326657
2025-09-17T15:53:19,codecarbon,bca455da-559b-4671-9f50-f3e3f4556b59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.332495399998152,2.270630906349028e-05,1.584253713661977e-06,42.5,101.1989222630034,20.0,0.0001691886454861,0.0004028697667401,7.961650277777356e-05,0.0006516749150041,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326658
2025-09-17T15:53:33,codecarbon,caa0e0d3-e6d8-4f71-9c09-73b4a18703ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.625264099988271,1.3488030441787271e-05,1.5637817329912964e-06,42.5,99.096169391864,20.0,0.0001018092115971,0.000237391023246,4.7908522777773513e-05,0.0003871087576209,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326659
2025-09-17T15:53:38,codecarbon,10e7445b-d5a3-47f1-b6c7-1f0d2ab546f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5345087000023341,5.003458280002263e-07,9.360854706350736e-07,42.5,34.47032500536132,20.0,6.293774236170673e-06,5.105837418195591e-06,2.960398333299155e-06,1.436000998766542e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326662
2025-09-17T15:54:04,codecarbon,0e9c718e-9d56-4346-aff1-25fd641d5305,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.22123989999818,3.4303804780874415e-05,1.6164844722799329e-06,42.5,84.96614279554129,20.0,0.0002504953624303,0.0006161538262561,0.0001178758172221,0.0009845250059086,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326662
2025-09-17T15:54:18,codecarbon,47468739-0b1b-46fb-b21c-3f61f71dc980,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.963887400008389,1.7692702363666433e-05,1.7756826882298507e-06,42.5,120.9859257753736,20.0,0.0001176150725694,0.0003348216567462,5.53468244444553e-05,0.0005077835537601,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326664
2025-09-17T15:54:39,codecarbon,847a16aa-996d-42d4-b50a-acfb2c57f115,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.422462500006077,2.9852346668589897e-05,1.9356407362688115e-06,42.5,116.41262058511278,20.0,0.0001820322080556,0.0005890760268161,8.565916944442304e-05,0.0008567674043162,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326665
2025-09-17T15:55:10,codecarbon,4785cefb-fffc-4f4f-84eb-12610d7422ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.805240799993044,4.509420863850201e-05,1.68229074959527e-06,42.5,103.63938396617868,20.0,0.0003163916667359,0.0008289345520364,0.0001488852049999,0.0012942114237724,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326666
2025-09-17T15:55:47,codecarbon,6101dcea-21c8-4577-bc8e-6aec26cebe92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.39739019999979,5.777673798480578e-05,1.7833763037124564e-06,42.5,59.604424691904704,20.0,0.0003824013185417,0.001095852821126,0.0001799480238888,0.0016582021635566,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326667
2025-09-17T15:56:14,codecarbon,229565f0-d1c1-4ce1-85bd-d0704e85b023,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.943940099998144,3.8059302791470536e-05,1.7343878363700854e-06,42.5,131.50095933992182,20.0,0.0002590289728471,0.0007113883468878,0.0001218911149999,0.0010923084347349,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326668
2025-09-17T15:56:54,codecarbon,766f83dd-389f-462f-b08b-395489bd8abb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.91024979999929,6.200379513381352e-05,1.72663224230244e-06,42.5,68.48827653015289,20.0,0.0004238929718056,0.0011561525915881,0.0001994738561111,0.001779519419505,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326669
2025-09-17T15:57:29,codecarbon,4c9e7fda-6f9a-4991-89b8-28322cd60d41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.106217099993955,5.451575294599666e-05,1.8107805695059444e-06,42.5,119.89368777789883,20.0,0.000355375554375,0.0010420055558264,0.0001672302305555,0.001564611340757,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326670
2025-09-17T15:58:01,codecarbon,8464f5ba-e7b7-4fae-8162-aebfbef1e78e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.83293000000413,4.663197335912962e-05,1.737863638414532e-06,42.5,119.65665840301148,20.0,0.0003167476502779,0.0008725437535899,0.0001490541277778,0.0013383455316456,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326671
2025-09-17T15:58:29,codecarbon,584a6057-dc0a-48f4-beb6-a200e4722676,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.99207700000261,4.081507145425911e-05,1.7011895824715246e-06,42.5,112.3982617289622,20.0,0.0002832063291667,0.0007549236594939,0.0001332694733333,0.001171399461994,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326672
2025-09-17T15:59:03,codecarbon,1873c51d-804b-4214-ab00-2d2357a1f983,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.678652299990063,5.0307003839183526e-05,1.754162061485747e-06,42.5,118.6339321001898,20.0,0.0003384809024304,0.000946056867956,0.0001592817583333,0.0014438195287197,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326673
2025-09-17T15:59:43,codecarbon,87f292bd-a10d-4914-89e8-1d7680789527,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.40888730000006,5.695687473664038e-05,1.6085474320070003e-06,42.5,74.69097243304529,20.0,0.0004179538045832,0.001020043038256,0.0001966751066667,0.001634671949506,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326674
2025-09-17T16:00:07,codecarbon,56f7782b-fa18-41ef-a6eb-26d7e1b9893b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.543130899997777,3.2156287257402925e-05,1.6454010067243923e-06,42.5,90.76009744764772,20.0,0.0002306917602083,0.000583641855802,0.0001085572733332,0.0009228908893437,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326675
2025-09-17T16:00:34,codecarbon,5ab4705d-5fce-44cd-b6c5-1d54439cce00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.77097700000741,3.698825448824967e-05,1.698970812758522e-06,42.5,87.84670116077405,20.0,0.0002569774045834,0.0006836652691539,0.0001209264933333,0.0010615691670708,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326676
2025-09-17T16:01:00,codecarbon,a0f69b61-ff0c-49cc-92fe-901c47deedd5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.47956360000535,3.548579978431036e-05,1.652072660559152e-06,42.5,113.64833877616732,20.0,0.0002534842705555,0.0006456816276556,0.0001192825644444,0.0010184484626556,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326677
